ID,Model,Status,Accuracy (%),Participated Precision,Participated Recall,Participated F1,ROC-AUC,PRC-AUC,Kappa,MCC,Weighted F1,Balanced Accuracy,Confusion Matrix,Notes
M00,ZeroR,Completed,64.4326,0.0,0.0,0.0,0.498,0.355,0.0,0.0,0.644326,,"[[1567,0],[865,0]]",Majority-class baseline
M01,OneR,Completed,67.0641,0.558,0.356,0.435,0.6,0.428,0.218,0.229,0.649,0.6,"[[1323,244],[557,308]]",Selected CurrentInstitution
M02,NaiveBayes,Completed,68.6678,0.571,0.476,0.52,0.655,0.495,0.2899,0.293,0.679,0.6395,"[[1258,309],[453,412]]",
M03,BayesNet,Completed,68.6266,0.57,0.477,0.52,0.655,0.494,0.2896,0.292,0.679,0.6395,"[[1256,311],[452,413]]",
M04,Logistic,Completed,68.3799,0.585,0.382,0.462,0.658,0.521,0.2518,0.263,0.664,0.617,"[[1333,234],[535,330]]",Rare HSCLearningSource=I produced an extreme coefficient
M05,SimpleLogistic,Completed,68.2566,0.595,0.336,0.43,0.659,0.519,0.2327,0.251,0.655,0.605,"[[1369,198],[574,291]]",
M06,SMO,Completed,65.8717,0.528,0.386,0.446,0.598,0.422,0.2078,0.213,0.644,0.5975,"[[1268,299],[531,334]]",
M07,MultilayerPerceptron,Completed,74.0543,0.646,0.6,0.622,0.748,0.637,0.4248,0.425,0.738,0.709,"[[1282,285],[346,519]]",
M08,IBk (1-NN),Completed,72.4095,0.621,0.577,0.598,0.704,0.54,0.3884,0.389,0.722,0.691,"[[1262,305],[366,499]]",
M09,J48,Completed,71.0938,0.655,0.397,0.494,0.648,0.517,0.3082,0.327,0.69,0.641,"[[1386,181],[522,343]]",366 leaves; tree size 458
M10,RandomForest default,Completed,79.1118,0.805,0.545,0.65,0.849,0.803,0.5086,0.528,0.78,0.736,"[[1453,114],[394,471]]",Broad-benchmark leader
M11,REPTree,Completed,69.5313,0.608,0.405,0.486,0.669,0.531,0.2815,0.293,0.678,0.631,"[[1341,226],[515,350]]",Tree size 323
M12,RandomTree,Completed,73.3964,0.634,0.597,0.615,0.726,0.556,0.4118,0.412,0.732,0.704,"[[1269,298],[349,516]]",Tree size 2380
M13,LMT,Completed,74.2599,0.644,0.616,0.63,0.743,0.61,0.4328,0.433,0.741,0.714,"[[1273,294],[332,533]]",
M14,AdaBoostM1,Completed,66.8997,0.544,0.43,0.48,0.651,0.506,0.2423,0.246,0.659,0.616,"[[1255,312],[493,372]]",
M15,Bagging,Completed,72.8618,0.672,0.464,0.549,0.74,0.633,0.3637,0.377,0.714,0.6695,"[[1371,196],[464,401]]",
M16,LogitBoost,Completed,66.8586,0.564,0.301,0.392,0.655,0.507,0.1924,0.21,0.637,0.5865,"[[1366,201],[605,260]]",
M17,RandomCommittee,Completed,76.2747,0.716,0.553,0.624,0.826,0.771,0.4545,0.463,0.755,0.716,"[[1377,190],[387,478]]",
M18,RandomSubSpace,Completed,73.3964,0.726,0.405,0.52,0.762,0.654,0.3557,0.385,0.711,0.6605,"[[1435,132],[515,350]]",
M19,ClassificationViaRegression,Completed,71.176,0.639,0.436,0.518,0.713,0.568,0.3229,0.335,0.696,0.65,"[[1354,213],[488,377]]",219 rules
M22,PART,Completed,68.5033,0.562,0.517,0.539,0.694,0.539,0.3001,0.301,0.682,0.6475,"[[1219,348],[418,447]]",184 rules
M23,JRip,Completed,69.449,0.599,0.425,0.498,0.632,0.514,0.2871,0.296,0.68,0.634,"[[1321,246],[497,368]]",12 rules
M24,DecisionTable,Completed,69.8602,0.624,0.384,0.475,0.674,0.543,0.2804,0.297,0.677,0.628,"[[1367,200],[533,332]]",Selected 5 predictors
M25,KStar,Completed,72.4507,0.621,0.58,0.6,0.803,0.743,0.3901,0.391,0.722,0.692,"[[1260,307],[363,502]]",
M26,HoeffdingTree,Completed,68.6266,0.571,0.475,0.519,0.655,0.495,0.2888,0.291,0.679,0.639,"[[1258,309],[454,411]]",Adaptive NB leaf behavior
M27,SGD (hinge),Completed,67.8454,0.574,0.373,0.452,0.61,0.437,0.2389,0.25,0.659,0.61,"[[1327,240],[542,323]]",
M28,VotedPerceptron,Completed,64.4326,,0.0,0.0,0.624,0.451,0.0,,,,"[[1567,0],[865,0]]",Collapsed to majority class
M30,DecisionStump,Completed,63.3224,0.455,0.157,0.234,0.608,0.437,0.0623,0.078,0.572,0.5265,"[[1404,163],[729,136]]",Selected CollegeCategory
