n_estimators,max_features,min_samples_leaf,accuracy,weighted_precision,weighted_recall,weighted_f1,macro_f1,kappa,weighted_roc_auc_ovr,weighted_prc_auc
100,sqrt,1,0.5559772296015181,0.5713380767508678,0.5559772296015181,0.5533032475073242,0.5512222358309545,0.4255221022915202,0.8392799420145988,0.6605602043940427
100,4,2,0.5635673624288425,0.6062273456404814,0.5635673624288425,0.5527373362711939,0.5455932760330169,0.428365268980999,0.8185609258258384,0.6270901624679747
250,sqrt,1,0.5559772296015181,0.5755138368420587,0.5559772296015181,0.5520541410643769,0.5502642208860558,0.4241486068111455,0.8455811554636699,0.6660006007553605
500,sqrt,1,0.5540796963946869,0.574047621336417,0.5540796963946869,0.5480966223103348,0.5433046554080927,0.42154183890329056,0.8465372165098795,0.6717105757618458
250,4,1,0.5540796963946869,0.5963933587857436,0.5540796963946869,0.547271745004435,0.5433446957616802,0.4171094805310943,0.8385685887865332,0.6628112349640389
500,4,1,0.5559772296015181,0.6048225717214608,0.5559772296015181,0.5463406743458717,0.5420434264576853,0.418311320754717,0.8406051269347027,0.6648627094911884
500,sqrt,2,0.5445920303605313,0.5691731715174825,0.5445920303605313,0.5372465097041106,0.5327154716002157,0.407243551289742,0.8290885052479,0.6463128677577251
500,4,2,0.5464895635673624,0.6104223835150592,0.5464895635673624,0.5371336346381408,0.5340897649935938,0.40487429184326296,0.8243653668808706,0.6419193082836682
100,4,1,0.5445920303605313,0.5772055700422299,0.5445920303605313,0.5371045042861974,0.5277669287780511,0.4051135401576582,0.8361209671655775,0.6531076634743632
100,sqrt,2,0.5426944971537002,0.5630614565515738,0.5426944971537002,0.5363406169133905,0.5324719727056606,0.40544804276793156,0.8241781244436245,0.6368731237156073
250,2,1,0.5464895635673624,0.606983140853963,0.5464895635673624,0.5362423224732619,0.532522291047471,0.40370503631181764,0.8330471410945298,0.6548392437355594
250,sqrt,2,0.5445920303605313,0.5653931677495779,0.5445920303605313,0.5354554131852315,0.5279656724540788,0.4068988801980755,0.8293333225825207,0.6430985966762547
250,4,2,0.5445920303605313,0.5988444331295684,0.5445920303605313,0.534812319366319,0.5296772743722468,0.4024858628948822,0.8216846957853057,0.6346759114647414
500,2,1,0.5445920303605313,0.6126689172588167,0.5445920303605313,0.5318843840883132,0.5256884390970356,0.3995756013501004,0.8414899518063863,0.6640294464268293
500,sqrt,3,0.5426944971537002,0.577063239614264,0.5426944971537002,0.5297046197763962,0.5255873749069595,0.4027893373207879,0.8162317569780603,0.611424323018518
250,sqrt,3,0.5351043643263758,0.5665693227344861,0.5351043643263758,0.5240500506502215,0.5180136285625426,0.3930940148442016,0.8164644185361979,0.61145428181132
100,sqrt,3,0.5351043643263758,0.5559076972752537,0.5351043643263758,0.5216856385834766,0.5150628625443434,0.39381206131599333,0.8136925048445218,0.6110548948699508
100,2,1,0.5218216318785579,0.5597047027877343,0.5218216318785579,0.5106242270369447,0.5030687464021545,0.3733266012014024,0.8255864624522283,0.6499696987824352
250,2,2,0.5161290322580645,0.6092219181491013,0.5161290322580645,0.49779835384212473,0.4880023848155387,0.35853190514377364,0.8080832512077034,0.6168886639699568
500,4,3,0.5161290322580645,0.5846845664409497,0.5161290322580645,0.4956309698095772,0.48114046662027865,0.36157325149410435,0.8067533496883806,0.5873691821519336
500,2,2,0.5142314990512334,0.6236426427026152,0.5142314990512334,0.4936269849478323,0.47887747431748046,0.3546979929974936,0.8139957238365189,0.6217454821718317
100,4,3,0.5161290322580645,0.5848792463310369,0.5161290322580645,0.4934555108179397,0.47765343515343517,0.36185822553991687,0.7969706236458952,0.5640874159756072
100,2,2,0.5028462998102466,0.5847615657340266,0.5028462998102466,0.4827699723481349,0.47065323840951123,0.34083173005771794,0.8004043091809131,0.6013982517031595
250,4,3,0.4971537001897533,0.5644156208321233,0.4971537001897533,0.473190292511147,0.45567861049958813,0.3352515862476021,0.7991455981505786,0.5732171476251124
100,2,3,0.45920303605313095,0.5797014069572008,0.45920303605313095,0.42398563645099235,0.40339042090856775,0.277939896831387,0.7767915488077818,0.5357175420908181
250,2,3,0.45920303605313095,0.5939570552439672,0.45920303605313095,0.4172279166484888,0.39298892725478535,0.2771580102414045,0.7903270170272109,0.5521196474370643
500,2,3,0.45161290322580644,0.5879416192943936,0.45161290322580644,0.41050442747653815,0.3872469047533052,0.26677290146161103,0.7894590869774475,0.5565940221872386
